title,text,label
"Venezuela earthquake LIVE: Venezuelans trapped alive after twin quakes kill at least 188","Two powerful earthquakes struck Venezuela within about a minute of each other on Wednesday, causing buildings to collapse and damage in Caracas. The rare back-to-back tremors, measuring magnitudes 7.1 and 7.5, rank among the strongest earthquakes to hit the country in more than a century. The earthquakes killed at least 188 people and injured at least 971. Buildings were evacuated across the region, aid was offered by several governments, and Simón Bolívar International Airport was damaged and closed.",1
"India withdraws commercial LPG supply restrictions amid US-Iran deal hopes","The Centre restored non-domestic packed LPG supplies to pre-crisis levels after improvements in supply conditions. Restrictions imposed during disruptions linked to tensions involving Iran were relaxed, allowing commercial and industrial consumers greater access to LPG. The government also partially restored bulk LPG supplies and announced measures to improve future distribution and energy security.",1
"No deal with US without comparative tariff advantage framework, says Piyush Goyal","Commerce Minister Piyush Goyal said India would not finalize a trade agreement with the United States until a framework ensuring a comparative tariff advantage for Indian exports is established. Negotiations continue on market access, digital trade, supply chains, and tariff structures, with both countries seeking a balanced and commercially meaningful agreement.",1
"Security Guard Reveals Siya Goyal's First Words After Killing Ketan Agarwal","A security guard at Lohagad Fort described the events following the death of Ketan Agarwal. According to investigators, Siya Goyal and Chetan Chaudhary were arrested on charges of murder and criminal conspiracy. Police allege the pair planned the killing and attempted to disguise it as an accidental fall during a visit to the fort.",1
"Pope: Writing concerns God and helps trace outline of truth","Pope Leo XIV told writers gathered in Rome that writing is an act of truth, humanity, and a search for God. Speaking during an event marking the centennial of the Vatican Publishing House, he emphasized the role of literature in fostering empathy, understanding, and dialogue while helping readers explore fundamental questions of human existence.",1
"Government announces mandatory thought-monitoring chips for all citizens by 2027","The government announced a nationwide program requiring citizens to receive implanted thought-monitoring chips by 2027. Officials claimed the technology would eliminate crime, improve productivity, and allow authorities to detect illegal intentions before crimes occur. Independent experts questioned the feasibility of the project and noted that no technical details were provided.",0
"Scientists discover coffee completely reverses aging in one week","Researchers claimed that drinking three cups of a newly developed coffee blend each day can completely reverse the biological effects of aging within seven days. The study reportedly involved thousands of participants and achieved perfect success rates, though no scientific paper or supporting data has been released.",0
"India to replace all school exams with AI-generated dream analysis","Education authorities allegedly announced plans to replace traditional examinations with AI systems that evaluate students based on dream reports submitted each morning. Officials claimed the approach would better measure creativity and intelligence than written tests.",0
"NASA confirms giant diamond planet will be mined next year","A report claimed NASA plans to begin mining a nearby diamond-rich planet next year using autonomous spacecraft. According to the article, the mission would return trillions of dollars worth of gemstones to Earth within months of launch.",0
"New smartphone app allows users to communicate with animals in real time","A technology startup unveiled an app that allegedly translates animal thoughts into human language with near-perfect accuracy. The company claimed users could hold conversations with pets, livestock, and wild animals using only a smartphone microphone.",0
