Dataset,Model,Version,Accuracy,Precision,Recall,F1
IFND,SVM,Baseline,0.6643509539090877,0.6663475177304965,0.9942328042328042,0.4039523792487689
IFND,SVM,No-Source Words,0.6584793878054801,0.6664559362751296,0.9761111111111112,0.41815486838609994
IFND,SVM,Text-only,0.6635927636915048,0.6665065727448992,0.9912433862433863,0.407086159667873
IFND,SVM,Title-only,0.6665020982473463,0.6665020982473463,1.0,0.3999407495185898
IFND,SVM,Hyper-Tuned,0.6653736290862926,0.6665840620242858,0.9962433862433863,0.4034444473465273
IFND,LR,Baseline,0.6665549952392708,0.6665373560684876,1.0,0.40011203208646584
IFND,LR,No-Source Words,0.6665197305779877,0.6666137370101801,0.9995502645502645,0.40085889268258984
IFND,LR,Text-only,0.6665726275699122,0.6665491095044965,1.0,0.4001691152776711
IFND,LR,Title-only,0.6665020982473463,0.6665020982473463,1.0,0.3999407495185898
WWFND,SVM,Baseline,0.5010615017800568,0.497046583434018,0.980794701986755,0.3623744034934845
WWFND,SVM,No-Source Words,0.5008328706274292,0.4967666702003604,0.9309933774834437,0.3954692298368869
WWFND,SVM,Text-only,0.5000489923898488,0.4964990021310422,0.9720529801324503,0.3667778355059386
WWFND,SVM,Title-only,0.49319005781102004,0.49319005781102004,1.0,0.33029288885972397
WWFND,SVM,Hyper-Tuned,0.5001143155763138,0.49658754203149447,0.9878145695364239,0.35506145503838515
WWFND,LR,Baseline,0.49354933533657774,0.49336384439359265,0.9994701986754967,0.3315353153628691
WWFND,LR,No-Source Words,0.49361465852304276,0.4933578850453768,0.9936423841059603,0.3366042556656929
WWFND,LR,Text-Only,0.49348401215011267,0.4933289731850883,0.9990728476821192,0.331732659755843
WWFND,LR,Title-only,0.49319005781102004,0.49319005781102004,1.0,0.33029288885972397
